ID,Target
11283,4640.4479370261
11284,4116.3675527557
11285,5000.1351400712
11286,4258.9690451461
11287,5431.2949152517
11288,4230.4932740225
11289,5171.4347017498
11290,5611.9953316533
11291,5265.4029585235
11292,4745.5339314138
11293,5638.3948167395
11294,4438.3287464555
11295,4229.5774496486
11296,6036.3962658479
11297,4926.2319819903
11298,4912.4181386023
11299,4884.8468337131
11300,4294.1392313347
11301,5576.5689944299
11302,4788.2661762813
11303,4196.3936931461
11304,4850.5359921683
11305,4301.0087740928
11306,4562.0668127296
11307,4588.860129355
11308,5268.7135516964
11309,4847.8722121714
11310,5433.8782489184
11311,4142.645480323
11312,4021.5638302412
11313,5072.5604153996
11314,4436.3396916508
11315,5201.9320006658
11316,4650.7540907275
11317,4431.0615127982
11318,5230.6430998268
11319,4910.0458943798
11320,5431.3005414128
11321,4819.100440787
11322,5374.5193462318
11323,4115.8111879313
11324,4743.5584446567
11325,4488.2961361416
11326,4685.7974374959
11327,4400.6150679828
11328,4084.8358951173
11329,4943.6372348392
11330,5296.8600761747
11331,4988.7392574404
11332,5368.7882649306
11333,4437.3133655754
11334,5644.6455442845
11335,5548.2322883254
11336,5312.7057001648
11337,4641.0161793017
11338,4145.9901663251
11339,4850.5469140829
11340,5272.2195711538
11341,4329.4161403778
11342,4141.0975065675
11343,4444.0964137795
11344,5428.2520877734
11345,4645.8708112388
11346,4230.2025786647
11347,4686.4218788701
11348,6099.5336088334
11349,4989.444329049
11350,4419.600708561
11351,4504.8106623178
11352,5455.8712859879
11353,4779.9173852628
11354,5575.9444905428
11355,4506.03988537
11356,4863.7846011954
11357,4887.3137356165
11358,4588.2412516291
11359,4238.4959349944
11360,4130.4587369725
11361,4819.0379903983
11362,5605.7509179113
11363,5145.6642004384
11364,5014.3792979001
11365,3958.9947295313
11366,4252.589737733
11367,4623.9714901604
11368,5421.2837998502
11369,5477.9188653743
11370,4559.8737889426
11371,5201.3637583902
11372,4718.5633409993
11373,5177.6984504341
11374,4779.9792730354
11375,4779.3547691483
11376,4847.8784009486
11377,3917.3302006456
11378,4252.589737733
11379,4566.6870700892
11380,5551.5001101214
11381,4759.6843086702
11382,5231.0021408281
11383,5175.2969567152
11384,5215.4015323664
11385,5215.3334558165
11386,4887.9388021197
11387,5644.6455442845
11388,4906.2349875039
11389,6042.5850431074
11390,4985.6801446161
11391,4174.2879241838
11392,4881.6875744715
11393,4122.0567894184
11394,4499.7693804462
11395,5000.1345774551
11396,5548.1641492626
11397,4085.517223232
11398,5668.3193934921
11399,4229.5718860004
11400,4231.688280009
11401,5115.1299123404
11402,4920.7489014684
11403,5122.0619054872
11404,4021.5070060136
11405,5606.8608330768
11406,4881.124958357
11407,4687.3024593677
11408,5750.8253520928
11409,4504.7544007064
11410,4687.2399464661
11411,4329.421704026
11412,4773.6661576146
11413,4680.5826528731
11414,4906.1725371152
11415,5243.9421335215
11416,4754.0643363024
11417,4994.5146050874
11418,5139.4754231789
11419,5409.7703510658
11420,5606.4378721871
11421,4202.6449207943
11422,5673.0429278686
11423,5652.109994786
11424,5145.6703892157
11425,4085.517223232
11426,4583.4204225292
11427,4674.3944382297
11428,4779.2922562467
11429,4315.1020767281
11430,4819.0385530144
11431,4505.1795096472
11432,5115.1299123404
11433,5812.6512369154
11434,4081.5665423077
11435,4934.4116181663
11436,5445.7648471926
11437,4505.1863235535
11438,4688.6540048538
11439,5196.7019047818
11440,4504.4725656298
11441,5495.8630025584
11442,4142.646105452
11443,4687.240008979
11444,5039.9665428799
11445,4782.0143235041
11446,4161.2300627106
11447,4754.0643363024
11448,4229.5780747776
11449,5807.0250757704
11450,4925.6694283887
11451,4899.1139333941
11452,4697.2777907518
11453,4420.1633871884
11454,4376.3785234717
11455,4087.82345863
11456,4843.7221484056
11457,6043.2095469945
11458,4758.2973294938
11459,5805.8825500843
11460,4826.4363922501
11461,5394.0522150716
11462,4944.206039731
11463,4931.852579487
11464,4081.5665423077
11465,4583.3517208503
11466,4944.1998509537
11467,4756.5881643047
11468,5209.1503047182
11469,5613.0501729525
11470,4744.9150536879
11471,4782.0211374103
11472,4442.5847930347
11473,4482.1129850432
11474,5232.1479074837
11475,4253.2767545217
11476,5471.6682003422
11477,5076.8859482212
11478,5445.8266724523
11479,4498.9350333924
11480,4375.7533944556
11481,5008.1280702519
11482,4865.1616522186
11483,5096.222465656
11484,4562.0661876006
11485,4443.5276088877
11486,4820.1851646019
11487,5212.445751469
11488,4763.3958192902
11489,4136.647514232
11490,5307.0795390198
11491,5489.6179636874
11492,5557.6883247648
11493,4779.3547691483
11494,4743.5021830452
11495,5554.4778898124
11496,5606.3697331244
11497,5667.4786544961
11498,4928.2934315558
11499,5428.2458989961
11500,4881.7556510213
11501,4989.444329049
11502,4871.9055304613
11503,4498.228089375
11504,4850.4850263103
11505,5237.2471796991
11506,5874.6466793438
11507,4753.4398324153
11508,4482.0510972706
11509,4238.4959349944
11510,4843.9707977781
11511,5666.7978889976
11512,4847.8715870424
11513,5174.6724528281
11514,5415.0386984663
11515,5076.8234978325
11516,5806.4618345269
11517,4843.7220858927
11518,5008.128007739
11519,5169.1087420718
11520,4438.8969887312
11521,5383.93896237
11522,5014.9362878535
11523,4681.0512317195
11524,4079.2665581999
11525,5000.1407662324
11526,5145.6703892157
11527,4753.4955314107
11528,4932.4776459903
11529,5644.6461069006
11530,4891.0980613614
11531,4238.5021237717
11532,4265.1634485667
11533,4931.8525169741
11534,5293.2178266978
11535,5612.4251064493
11536,5212.4513776302
11537,5237.512580072
11538,4498.2899771476
11539,5236.8875135688
11540,5583.402752267
11541,4961.6212088442
11542,5121.4430277612
11543,4498.2843509864
11544,5428.3077867687
11545,4725.4959592751
11546,4773.6660951017
11547,5416.0278300042
11548,5610.5357149313
11549,4025.3730699203
11550,4934.474068555
11551,4844.5272251153
11552,4928.7916457986
11553,4167.9803724112
11554,5645.9155913653
11555,4210.7845430793
11556,4973.2394989767
11557,4577.1691948809
11558,5259.1522309785
11559,4148.9029592614
11560,4835.6158179823
11561,4978.8656601217
11562,6036.9650707397
11563,5472.3489658407
11564,4561.4416837135
11565,4751.1662813361
11566,5674.5087958807
11567,4386.3084444923
11568,4505.2482113261
11569,5121.3743260824
11570,5583.4083784281
11571,4178.3178382524
11572,4929.42422184
11573,4904.8026074407
11574,5436.9829641693
11575,4871.9049678452
11576,4588.860129355
11577,4719.244669114
11578,4823.0158853456
11579,4229.9316790685
11580,4642.6866626761
11581,4756.5876016886
11582,4920.7432753073
11583,5488.987271023
11584,5230.9340642783
11585,4437.2502900577
11586,4639.6138949166
11587,4749.7472219162
11588,4425.7832970432
11589,4399.9961902568
11590,5178.2610665486
11591,5115.7549788436
11592,4931.9150298758
11593,5289.9899082877
11594,5177.6359375325
11595,4394.3643404378
11596,4449.7163861473
11597,4763.4014454514
11598,4205.6910892329
11599,5289.9842821265
11600,6099.4711584447
11601,4456.3140008055
11602,4027.7582336618
11603,4483.1235886033
11604,4494.1370305239
11605,5495.8005521696
11606,4315.1589009557
11607,4925.6638022275
11608,5135.0671282336
11609,4696.6532868647
11610,4920.7494640845
11611,5299.40041518
11612,4027.8144952733
11613,4744.9718779154
11614,5548.8511035384
11615,4582.6775408728
11616,3958.9884782412
11617,4499.5533485022
11618,4230.1963273746
11619,5374.4138634595
11620,5071.2035254648
11621,4642.6866626761
11622,4192.9085005531
11623,4905.358972265
11624,4559.8113385539
11625,5674.5706836533
11626,4929.4179705499
11627,6043.2101096106
11628,4185.1316820152
11629,4642.0683475663
11630,5606.8051340815
11631,4756.5819130146
11632,5606.3697956373
11633,4131.021353087
11634,4787.7029975507
11635,4744.1829485438
11636,5102.4737558172
11637,4787.6472985554
11638,5368.1631359145
11639,5534.1748506633
11640,6098.9085423302
11641,4193.5335670563
11642,4887.3818121663
11643,5121.3805773725
11644,4773.7279828743
11645,5477.489087176
11646,4203.2700498104
11647,4668.5411687473
11648,4910.322600881
11649,4983.193601504
11650,4912.4175759862
11651,4989.4505178263
11652,4421.2296272309
11653,4928.7853945084
11654,6036.9588819624
11655,4844.2962490508
11656,5611.301554761
11657,4566.0619410731
11658,4690.9894437057
11659,5203.5151859284
11660,4321.3470530862
11661,4820.1913533791
11662,4180.2873513787
11663,4928.2315437832
11664,4844.2962490508
11665,5554.4773271963
11666,4933.8577049282
11667,4392.5534833633
11668,4419.5320068821
11669,5231.2613524238
11670,5290.6155999199
11671,4483.0611382146
11672,4881.6875744715
11673,6042.6531196573
11674,5296.3036488375
11675,4910.3282270422
11676,5293.1553763091
11677,4483.0617008307
11678,4173.6634202967
11679,4437.9378694625
11680,5076.8234978325
11681,4757.6722629906
11682,5744.5121741591
11683,4585.8005473389
11684,5452.0154497118
11685,5477.5459739164
11686,4382.6916388925
11687,4435.7708867591
11688,5197.2645208963
11689,4623.9096023878
11690,4493.5125266368
11691,4841.804532729
11692,6036.3400042365
11693,4577.7880726069
11694,5232.1478449708
11695,5394.0465889105
11696,4675.4175254116
11697,5434.5027528055
11698,4865.7242683331
11699,4174.2260364112
11700,4618.1322016505
11701,4025.9919476463
11702,4743.495994268
11703,5014.3105962213
11704,5399.6102996668
11705,4866.2787441873
11706,4905.3590347779
11707,5427.6832828816
11708,5201.363195774
11709,5231.3300541026
11710,4763.2883389844
11711,4819.0948146258
11712,4961.0023311182
11713,5290.0529838054
11714,5610.7389386465
11715,5551.5057362825
11716,5805.8831127004
11717,4231.6826538478
11718,4500.3882581721
11719,4426.470251319
11720,5389.5032357424
11721,4634.8274020422
11722,4869.973941071
11723,5040.0227419785
11724,4199.222241103
11725,4844.9151267768
11726,5056.3336760036
11727,4131.020727958
11728,4253.2767545217
11729,4167.4756641977
11730,4978.8093985103
11731,4224.3055179235
11732,4836.2408844856
11733,4178.8804543669
11734,4229.6399625502
11735,5551.4432858938
11736,5806.5020529393
11737,5455.8712859879
11738,5244.6353390874
11739,4577.7880726069
11740,4199.4404867137
11741,4393.7392739346
11742,5174.6723903152
11743,4822.9596237341
11744,4142.6517316132
11745,4504.7549633225
11746,4582.6094643229
11747,5478.5439318775
11748,4916.3590098006
11749,4612.449841407
11750,4231.6826538478
11751,4499.7693804462
11752,4630.1665187101
11753,4197.0807099348
11754,4193.5960799579
11755,4819.0379278854
11756,5812.6512369154
11757,5169.6980813902
11758,4580.2362739665
11759,4498.2837883703
11760,4688.7102664653
11761,4685.8593252685
11762,4687.2405715951
11763,4079.272184361
11764,5456.4969776201
11765,4214.1224151751
11766,4787.3274702588
11767,4769.483367534
11768,4078.6476804739
11769,4743.5578820406
11770,4904.7339057618
11771,4623.9721152894
11772,4580.180012355
11773,5477.4835235277
11774,4124.6446176545
11775,4622.9424302492
11776,4420.1633246755
11777,5605.8133683001
11778,4944.2004135698
11779,4504.4731282459
11780,4506.0398228571
11781,4184.5066155119
11782,5134.5044496062
11783,5478.5439318775
11784,5582.1388314505
11785,4606.0969688149
11786,4642.6928514534
11787,5374.5193462318
11788,5175.8868586497
11789,5495.8067409469
11790,4315.1582758267
11791,4674.9626805053
11792,4849.9671247636
11793,5644.6517330618
11794,6098.8528433348
11795,4912.4800263749
11796,4912.4237647635
11797,5472.2213649045
11798,4583.3585347566
11799,4927.5565564539
11800,4437.2508526738
11801,5496.3905254006
11802,4871.8987165551
11803,5312.0751462994
11804,4843.6540093428
11805,4618.7010690552
11806,5673.0423027395
11807,4801.2779508743
11808,4881.6932006326
11809,5399.6159258279
11810,5582.1951555749
11811,4494.13759314
11812,4223.6810140364
11813,5172.0592056369
11814,5244.5672625376
11815,5209.7128583198
11816,5389.5656861312
11817,4606.0975939439
11818,4634.8274020422
11819,4581.989961468
11820,5215.3390819777
11821,4438.271922228
11822,4986.3052736322
11823,5743.8933589461
11824,5478.1080274148
11825,3980.4619799828
11826,4884.9030953246
11827,4991.9308096482
11828,4151.6720264655
11829,4629.1937204103
11830,4703.5228296228
11831,4323.7899792328
11832,4782.0205747942
11833,5551.4432858938
11834,5206.2625378577
11835,5040.0289932687
11836,3924.2059946938
11837,4426.4078009303
11838,4223.7372756478
11839,4488.9206400287
11840,4642.0677849502
11841,5576.5689944299
11842,4506.0404479861
11843,5497.0094031266
11844,4421.2296272309
11845,5169.6293797113
11846,4851.1657918089
11847,4294.1949303301
11848,5227.6963131999
11849,5353.121625112
11850,5430.7316740082
11851,4696.7089233472
11852,4641.0099905244
11853,3923.6371272892
11854,5383.9388998571
11855,4972.6206212507
11856,5490.7643642556
11857,4703.5228296228
11858,4585.8629977276
11859,4178.2559504798
11860,5368.8439639259
11861,5244.5734513148
11862,4204.5957033069
11863,4232.3133465122
11864,5606.4316834099
11865,5244.5672625376
11866,4330.0468330422
11867,4425.7888606914
11868,5472.3489658407
11869,4985.7482836789
11870,4994.4527173148
11871,4843.9707977781
11872,5583.9709945426
11873,4425.7894858205
11874,5115.8168666162
11875,4585.8061735
11876,4152.2408313572
11877,4323.2335518955
11878,3965.8642097765
11879,4394.4262907233
11880,4442.9290784999
11881,5646.4775823508
11882,4993.8894760712
11883,5197.2700845445
11884,4905.3590347779
11885,4456.2521755458
11886,5290.0523586764
11887,4851.1657918089
11888,5446.3899136958
11889,4560.4364050571
11890,5313.3307666681
11891,4871.8992791712
11892,4871.9611669438
11893,3965.2397684023
11894,4929.4185956789
11895,5750.138397817
11896,4443.533172536
11897,4779.2922562467
11898,4844.2956239218
11899,4642.1302353389
11900,5415.0393235953
11901,5383.8832633747
11902,5215.4015323664
11903,4961.6830966168
11904,5201.9257493756
11905,4145.4207363043
11906,4394.3700291118
11907,6037.0269585123
11908,4192.9146893304
11909,4506.0460741472
11910,5744.5741244446
11911,4566.1182651975
11912,4421.1677394583
11913,5293.1559389252
11914,4891.0924352002
11915,4762.770752787
11916,5399.6102371539
11917,5134.5044496062
11918,5062.5855287809
11919,4498.9969836779
11920,5472.2831901641
11921,4618.0703763908
11922,4584.0393002551
11923,4021.5075686297
11924,5669.3174105638
11925,4450.3414526505
11926,4420.1633246755
11927,5139.4135354063
11928,5477.5454113003
11929,5271.6575176554
11930,4985.6857707772
11931,5472.2207397754
11932,4118.4614665561
11933,4787.7035601668
11934,4697.1720321879
11935,5056.964993797
11936,4763.8610402501
11937,4926.9939403394
11938,4994.427306358
11939,4863.7227134228
11940,4916.5732659131
11941,5268.775439469
11942,5056.4023776825
11943,4210.7844805664
11944,4118.4614665561
11945,4117.7745122803
11946,4651.3729684534
11947,4854.066615592
11948,5034.3347555738
11949,5197.2645208963
11950,4674.3938756136
11951,4559.8737889426
11952,4498.9350959053
11953,5296.2980226764
11954,5548.8511660513
11955,4779.2923187596
11956,4223.7372756478
11957,6099.4773472219
11958,4173.372724939
11959,5434.4971266443
11960,4252.6459993444
11961,4991.9933225498
11962,5434.4971266443
11963,4910.7266598783
11964,4640.3009117053
11965,4697.1782209652
11966,4865.724330846
11967,4117.8364000529
11968,5605.8071795228
11969,5744.511611543
11970,5375.144412735
11971,5307.1419894085
11972,4763.2327025019
11973,4696.6470980875
11974,4230.4932740225
11975,4583.3585347566
11976,4498.997546294
11977,4445.1420276021
11978,4505.867089052
11979,5606.861395693
11980,5428.2458989961
11981,4019.0537032093
11982,3986.1500289004
11983,4881.0686967455
11984,4985.7420949016
11985,4229.98794068
11986,5462.7476426522
11987,4192.9709509418
11988,5174.6780789893
11989,5000.1345774551
11990,5145.0396965513
11991,4829.2665503777
11992,5134.4482505076
11993,5174.7349032168
11994,4382.0665098764
11995,4431.6872044304
11996,4142.7079932246
11997,4178.2559504798
11998,4223.7372756478
11999,4442.8603768211
12000,4865.7867812347
12001,5244.0102725842
12002,4835.5538676969
12003,4019.115528469
12004,5612.6210232855
12005,5307.1419894085
12006,4820.1232768293
12007,5415.9597534543
12008,5400.23536617
12009,5589.5914670136
12010,5589.5970931747
12011,5548.1697754237
12012,4634.1960842488
12013,4498.8469671009
12014,5134.4426243465
12015,5290.0529838054
12016,4117.8369626691
12017,4173.6627951677
12018,5669.3736721752
12019,4884.840582423
12020,5437.5455802838
12021,4754.0643363024
12022,5589.5971556876
12023,4641.0105531406
12024,4393.8079756134
12025,5202.8906195284
12026,5138.7946576803
12027,4887.3137356165
12028,4639.6139574295
12029,4787.3218440977
12030,4147.3487342157
12031,5368.8937477029
12032,5121.3811399886
12033,4146.0464279366
12034,4612.4442152458
12035,4986.3671614048
12036,5644.6455442845
12037,4456.2521755458
12038,4681.613847834
12039,5374.5199088479
12040,4978.8093985103
12041,5306.5169229053
12042,5445.8329237424
12043,4442.9234523388
12044,5548.2260370352
12045,4323.7899167199
12046,4505.9836237585
12047,4151.6157023411
12048,4294.1392313347
12049,4850.5412879218
12050,4431.0058763157
12051,4505.1795096472
12052,4808.091794637
12053,4559.8107134249
12054,4449.1741173709
12055,4375.8159073572
12056,4205.6911517458
12057,4983.1936640169
12058,4192.9153144594
12059,5806.5701294891
12060,5063.210032668
12061,5183.8877903097
12062,4168.1001680848
12063,3958.9947295313
12064,5393.4214598944
12065,4642.7491130648
12066,5072.5604779125
12067,5555.0405059269
12068,4927.6121034411
12069,4448.5490508677
12070,5231.26816633
12071,4167.355931037
12072,5197.2701470574
12073,4847.8715870424
12074,4634.1967093778
12075,5228.3270058643
12076,4753.4392072863
12077,4881.6875744715
12078,4618.0697512618
12079,4174.2260364112
12080,5206.2007125981
12081,5212.4513776302
12082,4130.4581118435
12083,4142.0828642085
12084,4622.9486815394
12085,4579.6179588566
12086,4400.6775183715
12087,4585.8686238887
12088,5750.7629017041
12089,5389.5088619036
12090,4148.2722040842
12091,4438.89136257
12092,5430.6760375257
12093,4967.2529961504
12094,4561.4416837135
12095,5868.3898255344
12096,4743.5021830452
12097,5169.1081794557
12098,4151.6719639526
12099,4167.9809975403
12100,5589.5977183037
12101,3923.5752395166
12102,4849.905236991
12103,5175.9431202612
12104,4925.6012893259
12105,5590.2784838023
12106,5488.987271023
12107,5471.7243994407
12108,4462.5034031941
12109,4443.5275463748
12110,4757.2064794146
12111,4445.1420276021
12112,4782.0148861202
12113,3986.0881411278
12114,4847.8778383325
12115,5071.9916105078
12116,5666.8597767702
12117,5215.3959062053
12118,5231.0021408281
12119,4580.2362739665
12120,5812.190664473
12121,5115.1299123404
12122,5551.4376597327
12123,4843.7164597315
12124,4910.7272224944
12125,4510.9994395773
12126,4934.4115556534
12127,4606.0975939439
12128,4844.2791383589
12129,5674.9379455476
12130,4994.5146050874
12131,5478.1704778035
12132,5612.6266494467
12133,6099.4717210608
12134,4843.7221484056
12135,4117.8369626691
12136,5306.46122391
12137,5558.313391268
12138,4078.6471178578
12139,5558.313391268
12140,4829.2665503777
12141,5430.6692236194
12142,4623.915853678
12143,5582.1332052894
12144,4442.9290784999
12145,4864.4096676986
12146,5394.0459637815
12147,5000.6971310567
12148,4167.355931037
12149,4382.0665723893
12150,4207.871750143
12151,5305.8182924901
12152,5750.2002855896
12153,4994.4520921857
12154,5178.2610040357
12155,4825.1204750971
12156,5644.6517330618
12157,4130.4587369725
12158,4787.3837318703
12159,4173.9347784373
12160,5605.8071795228
12161,4622.9424302492
12162,4493.5744144094
12163,5638.4629558023
12164,4745.5344940299
12165,4782.0830251829
12166,4871.4073162186
12167,5231.0021408281
12168,5145.0458853286
12169,5478.1079649019
12170,4644.4971744052
12171,4124.0814389239
12172,4906.7460126315
12173,5668.8820721195
12174,4844.2337361492
12175,5433.8720601411
12176,4835.5533050807
12177,5293.7804428123
12178,5014.9356627245
12179,4763.8678541564
12180,4926.9945029555
12181,4560.435842441
12182,4682.4021520766
12183,4562.0662501135
12184,5488.9309468987
12185,4152.2970929687
12186,4807.4667281338
12187,4611.8190862297
12188,5172.059143124
12189,4718.5639661283
12190,5557.6883247648
12191,4141.0918804063
12192,4141.7169469095
12193,4920.6807624057
12194,5368.2188349098
12195,4782.0149486331
12196,5557.6945135421
12197,4758.2979546228
12198,5259.2141187511
12199,4393.7455252247
12200,4991.9370609384
12201,4462.502778065
12202,4124.0814389239
12203,4315.7209544541
12204,4560.4302162799
12205,5352.4971212249
12206,4200.0031028282
12207,4906.7466377605
12208,6043.2157357718
12209,5750.7690904814
12210,5169.6975187741
12211,5237.5750929736
12212,5478.5439318775
12213,4865.7867812347
12214,5383.8764494684
12215,4697.2716019746
12216,5645.8593297539
12217,4779.3541440193
12218,4906.7466377605
12219,4650.7540907275
12220,4214.1848655638
12221,5134.5107008963
12222,4623.3470487862
12223,5206.8257791013
12224,4577.1635687198
12225,4437.3128029593
12226,5874.6466793438
12227,5534.2429272131
12228,4230.4932740225
12229,4585.8067361161
12230,3917.3302631585
12231,4622.3241776523
12232,6042.5850431074
12233,4640.3854866373
12234,4629.5357635328
12235,4781.0706164494
12236,4989.4448916651
12237,4019.6844583866
12238,5172.0592056369
12239,4117.7744497674
12240,4994.4527173148
12241,5455.8719111169
12242,4021.5694564023
12243,4992.5559386643
12244,4983.8806182927
12245,5212.5082018577
12246,5145.0396965513
12247,4199.4404867137
12248,4744.1204356422
12249,5548.1640867497
12250,4801.8405669888
12251,4425.8513735931
12252,4419.5376330432
12253,5472.8520575688
12254,4202.6449207943
12255,4611.8877879086
12256,5071.9922356368
12257,4718.5639661283
12258,5436.9205137806
12259,4612.5066656345
12260,4489.3123658628
12261,4199.7848572175
12262,4167.9747462501
12263,4871.969369717
12264,4929.4866722287
12265,5368.3367577496
12266,4259.5217933926
12267,4744.9093650138
12268,4674.3938756136
12269,4121.9943390297
12270,4122.0562268023
12271,5869.0205181988
12272,4442.0221144073
12273,4323.2273631183
12274,4193.5341921854
12275,4871.9612294567
12276,5202.8963082024
12277,4577.1073071084
12278,5605.8133683001
12279,4801.8967660873
12280,5056.3343011327
12281,5175.942557645
12282,4437.2509151867
12283,4136.6531403932
12284,4973.177048588
12285,4438.2662335539
12286,4193.5398183465
12287,5135.0671282336
12288,4983.2617405668
12289,4691.5520598202
12290,4224.3055179235
12291,5277.8519210761
12292,4719.1890326316
12293,3965.2453945635
12294,5807.0245131543
12295,5410.395417569
12296,5394.0465889105
12297,4829.2665503777
12298,4456.8828682102
12299,5056.9588050197
12300,4758.2411303953
12301,4986.3046485032
12302,3924.2059946938
12303,4442.0221144073
12304,5165.8141667659
12305,4329.4223291551
12306,5352.5652602876
12307,5115.1923627291
12308,5169.6356310015
12309,5072.6229283012
12310,4913.0426424894
12311,5202.9587585911
12312,4084.8364577334
12313,4681.613785321
12314,4027.7582336618
12315,5040.585983222
12316,4850.5407253057
12317,5056.4023776825
12318,5806.5082417165
12319,5209.7129208327
12320,4757.6784517679
12321,5178.2672553259
12322,4819.0942520097
12323,4420.1626995464
12324,4205.697340523
12325,4612.2801824261
12326,5409.7140894543
12327,5638.3942541234
12328,4315.0963880541
12329,4223.7367130317
12330,4887.9382395036
12331,3958.9947295313
12332,4787.3212814816
12333,5604.2844247702
12334,4920.7494640845
12335,5612.058407171
12336,4252.5898002459
12337,4229.5780747776
12338,5534.1804768244
12339,4926.9376787279
12340,4769.4777413729
12341,5383.8832633747
12342,4926.2263558291
12343,4582.0524743696
12344,4145.4269875945
12345,4167.6841134052
12346,4854.066615592
12347,4167.3496797469
12348,4142.0896781148
12349,4588.2980758567
12350,5122.0000177146
12351,4561.503633999
12352,4180.2867887626
12353,5433.9345105298
12354,4978.8037723491
12355,4419.5376330432
12356,5296.2355097747
12357,5576.5751832071
12358,5140.6932893786
12359,5072.6229283012
12360,5145.0396965513
12361,4230.5505567945
12362,4505.8046386633
12363,4566.680881312
12364,4925.6075406161
12365,4675.4175254116
12366,4230.1969525036
12367,4927.6683650526
12368,4136.7155907819
12369,4130.4649257498
12370,5034.3403817349
12371,4142.0891154987
12372,5374.4082372983
12373,5171.4403279109
12374,3965.8648349055
12375,6043.2101096106
12376,5374.5199088479
12377,5290.6718615313
12378,5554.4835159736
12379,4193.5336295692
12380,4899.1701950055
12381,4985.7426575177
12382,4850.5359921683
12383,5259.1579196526
12384,5265.4035211396
12385,5589.5909043975
12386,5812.1901018569
12387,5383.93896237
12388,4161.2306253267
12389,5606.2363291898
12390,4566.056314912
12391,5259.8392477672
12392,4136.7099646207
12393,4173.3102745502
12394,5168.4273514443
12395,4566.0563774249
12396,5268.7692506917
12397,4321.3533043763
12398,4232.3071577349
12399,4881.124958357
12400,4934.4121807824
12401,5612.4307326104
12402,4167.4177562967
12403,5071.9922356368
12404,5168.4273514443
12405,4831.3649513519
12406,4489.3686274742
12407,4205.6917143619
12408,4943.5809107149
12409,5033.7158778478
12410,5206.2625378577
12411,4762.770127658
12412,4983.818167904
12413,4560.4295911509
12414,4116.3738040458
12415,5176.5051737595
12416,4142.645480323
12417,4315.1645271168
12418,4174.2316625724
12419,5071.1978993036
12420,4640.4473744099
12421,5078.1809503834
12422,4865.7187046848
12423,4606.6602100584
12424,5206.2569742095
12425,4142.7085558408
12426,5445.8267349652
12427,4819.0948146258
12428,5393.9897646829
12429,5541.0505821986
12430,4781.4523325186
12431,4261.8970642006
12432,4991.9308721611
12433,5534.7999171665
12434,4989.444329049
12435,5427.6894716589
12436,4382.6297511199
12437,5612.0021455596
12438,4580.1805749711
12439,5604.9039276252
12440,5306.3809086046
12441,5207.5581618108
12442,4753.4392697992
12443,4923.8605110837
12444,6042.5912318847
12445,5102.473193201
12446,4618.7010690552
12447,5008.7469479779
12448,4854.0665530791
12449,4983.8243566813
12450,4382.6291885038
12451,5490.7587380945
12452,4865.7811550736
12453,4850.1595750376
12454,4148.2722040842
12455,5445.8267349652
12456,5176.5113625368
12457,5102.473193201
12458,4443.4707221473
12459,4991.9314347772
12460,4628.5692165232
12461,4749.7466593001
12462,5428.2514626444
12463,5606.8045714654
12464,5750.137772688
12465,4173.3102745502
12466,5495.1822370598
12467,4648.3128238211
12468,4436.3396916508
12469,4444.152675391
12470,4084.8921567288
12471,4437.2509151867
12472,5410.3335923093
12473,4850.5469140829
12474,6043.2719973832
12475,5265.4654089122
12476,4482.6699749966
12477,5296.2355722876
12478,5668.319456005
12479,5383.3144584829
12480,5250.2558740713
12481,4762.7769415643
12482,5668.8882608968
12483,5383.93896237
12484,5236.8880761849
12485,4505.2425851649
12486,5806.4618970398
12487,4929.4804834515
12488,4223.7366505188
12489,4421.2358160081
12490,4205.6292014603
12491,4921.3683418105
12492,4872.5238455712
12493,5102.4737558172
12494,4431.0621379272
12495,3918.0110286571
12496,4499.7637542851
12497,4835.5539302098
12498,4505.9835612456
12499,4725.4396976637
12500,4498.2212754687
12501,5178.2610040357
12502,4435.7715118881
12503,4781.4578961668
12504,4682.4646024653
12505,5489.6179636874
12506,3965.3078449522
12507,5610.7395012626
12508,4913.6161805185
12509,3979.9049900295
12510,4151.61007618
12511,4850.4788375331
12512,4745.5339314138
12513,4629.6039025956
12514,5427.6888465299
12515,4606.7159090537
12516,5071.997861798
12517,5472.9083191803
12518,5312.6940240254
12519,5743.8933589461
12520,4930.043099566
12521,4763.8616653792
12522,5368.2686811997
12523,5071.9922356368
12524,4167.127686068
12525,4025.9294347446
12526,5206.1944613079
12527,5268.7698133079
12528,4208.5587044188
12529,5165.8085406047
12530,4756.5813503985
12531,4929.4179705499
12532,4782.0143235041
12533,4825.1142863198
12534,5290.0467950281
12535,4329.4223291551
12536,4872.5862959599
12537,4238.5583853831
12538,4115.8111879313
12539,4426.8619771531
12540,4870.0358288436
12541,5293.1497501479
12542,5201.3637583902
12543,4449.778211407
12544,4668.603619136
12545,5430.7322991372
12546,4184.5071781281
12547,4881.0680716165
12548,5430.6760375257
12549,4757.6785142808
12550,4910.1083447685
12551,4825.119912481
12552,4566.6814439281
12553,5213.0764441334
12554,4167.355931037
12555,4622.3798766476
12556,4985.679582
12557,4844.2900602736
12558,5415.5957509326
12559,4682.4590388171
12560,5312.706262781
12561,5175.2968942023
12562,5165.814104253
12563,5312.706262781
12564,4124.7065054271
12565,5096.9094824447
